-0.1,-0.04,0.04,0,0,0
-0.1,-0.04,0.05,0,0,0
-0.1,-0.04,0.06,0,0,0
-0.1,-0.04,0.07,0,0,0
-0.1,-0.04,0.08,0,0,0
-0.1,-0.04,0.09,0,0,0
-0.1,-0.03,-0.1,0,0,0
-0.1,-0.03,-0.09,0,0,0
-0.1,-0.03,-0.08,0,0,0
-0.1,-0.03,-0.07,0,0,0
-0.1,-0.03,-0.06,0,0,0
-0.1,-0.03,-0.05,0,0,0
-0.1,-0.03,-0.04,0,0,0
-0.1,-0.03,-0.03,0,0,0
-0.1,-0.03,-0.02,0,0,0
-0.1,-0.03,-0.01,0,0,0
-0.1,-0.03,0,0,0,0
-0.1,-0.03,0.01,0,0,0
-0.1,-0.03,0.02,0,0,0
-0.1,-0.03,0.03,0,0,0
-0.1,-0.03,0.04,0,0,0
-0.1,-0.03,0.05,0,0,0
-0.1,-0.03,0.06,0,0,0
-0.1,-0.03,0.07,0,0,0
-0.1,-0.03,0.08,0,0,0
-0.1,-0.03,0.09,0,0,0
-0.1,-0.02,-0.1,0,0,0
-0.1,-0.02,-0.09,0,0,0
-0.1,-0.02,-0.08,0,0,0
-0.1,-0.02,-0.07,0,0,0
-0.1,-0.02,-0.06,0,0,0
-0.1,-0.02,-0.05,0,0,0
-0.1,-0.02,-0.04,0,0,0
-0.1,-0.02,-0.03,0,0,0
-0.1,-0.02,-0.02,0,0,0
-0.1,-0.02,-0.01,0,0,0
-0.1,-0.02,0,0,0,0
-0.1,-0.02,0.01,0,0,0
-0.1,-0.02,0.02,0,0,0
-0.1,-0.02,0.03,0,0,0
-0.1,-0.02,0.04,0,0,0
-0.1,-0.02,0.05,0,0,0
-0.1,-0.02,0.06,0,0,0
-0.1,-0.02,0.07,0,0,0
-0.1,-0.02,0.08,0,0,0
-0.1,-0.02,0.09,0,0,0
-0.1,-0.01,-0.1,0,0,0
-0.1,-0.01,-0.09,0,0,0
-0.1,-0.01,-0.08,0,0,0
-0.1,-0.01,-0.07,0,0,0
-0.1,-0.01,-0.06,0,0,0
-0.1,-0.01,-0.05,0,0,0
-0.1,-0.01,-0.04,0,0,0
-0.1,-0.01,-0.03,0,0,0
-0.1,-0.01,-0.02,0,0,0
-0.1,-0.01,-0.01,0,0,0
-0.1,-0.01,0,0,0,0
-0.1,-0.01,0.01,0,0,0
-0.1,-0.01,0.02,0,0,0
-0.1,-0.01,0.03,0,0,0
-0.1,-0.01,0.04,0,0,0
-0.1,-0.01,0.05,0,0,0
-0.1,-0.01,0.06,0,0,0
-0.1,-0.01,0.07,0,0,0
-0.1,-0.01,0.08,0,0,0
-0.1,-0.01,0.09,0,0,0
-0.1,0,-0.1,0,0,0
-0.1,0,-0.09,0,0,0
-0.1,0,-0.08,0,0,0
-0.1,0,-0.07,0,0,0
-0.1,0,-0.06,0,0,0
-0.1,0,-0.05,0,0,0
-0.1,0,-0.04,0,0,0
-0.1,0,-0.03,0,0,0
-0.1,0,-0.02,0,0,0
-0.1,0,-0.01,0,0,0
-0.1,0,0,0,0,0
-0.1,0,0.01,0,0,0
-0.1,0,0.02,0,0,0
-0.1,0,0.03,0,0,0
-0.1,0,0.04,0,0,0
-0.1,0,0.05,0,0,0
-0.1,0,0.06,0,0,0
-0.1,0,0.07,0,0,0
-0.1,0,0.08,0,0,0
-0.1,0,0.09,0,0,0
-0.1,0.01,-0.1,0,0,0
-0.1,0.01,-0.09,0,0,0
-0.1,0.01,-0.08,0,0,0
-0.1,0.01,-0.07,0,0,0
-0.1,0.01,-0.06,0,0,0
-0.1,0.01,-0.05,0,0,0
-0.1,0.01,-0.04,0,0,0
-0.1,0.01,-0.03,0,0,0
-0.1,0.01,-0.02,0,0,0
-0.1,0.01,-0.01,0,0,0
-0.1,0.01,0,0,0,0
-0.1,0.01,0.01,0,0,0
-0.1,0.01,0.02,0,0,0
-0.1,0.01,0.03,0,0,0
-0.1,0.01,0.04,0,0,0
-0.1,0.01,0.05,0,0,0
-0.1,0.01,0.06,0,0,0
-0.1,0.01,0.07,0,0,0
-0.1,0.01,0.08,0,0,0
-0.1,0.01,0.09,0,0,0
-0.1,0.02,-0.1,0,0,0
-0.1,0.02,-0.09,0,0,0
-0.1,0.02,-0.08,0,0,0
-0.1,0.02,-0.07,0,0,0
-0.1,0.02,-0.06,0,0,0
-0.1,0.02,-0.05,0,0,0
-0.1,0.02,-0.04,0,0,0
-0.1,0.02,-0.03,0,0,0
-0.1,0.02,-0.02,0,0,0
-0.1,0.02,-0.01,0,0,0
-0.1,0.02,0,0,0,0
-0.1,0.02,0.01,0,0,0
-0.1,0.02,0.02,0,0,0
-0.1,0.02,0.03,0,0,0
-0.1,0.02,0.04,0,0,0
-0.1,0.02,0.05,0,0,0
-0.1,0.02,0.06,0,0,0
-0.1,0.02,0.07,0,0,0
-0.1,0.02,0.08,0,0,0
-0.1,0.02,0.09,0,0,0
-0.1,0.03,-0.1,0,0,0
-0.1,0.03,-0.09,0,0,0
-0.1,0.03,-0.08,0,0,0
-0.1,0.03,-0.07,0,0,0
-0.1,0.03,-0.06,0,0,0
-0.1,0.03,-0.05,0,0,0
-0.1,0.03,-0.04,0,0,0
-0.1,0.03,-0.03,0,0,0
-0.1,0.03,-0.02,0,0,0
-0.1,0.03,-0.01,0,0,0
-0.1,0.03,0,0,0,0
-0.1,0.03,0.01,0,0,0
-0.1,0.03,0.02,0,0,0
-0.1,0.03,0.03,0,0,0
-0.1,0.03,0.04,0,0,0
-0.1,0.03,0.05,0,0,0
-0.1,0.03,0.06,0,0,0
-0.1,0.03,0.07,0,0,0
-0.1,0.03,0.08,0,0,0
-0.1,0.03,0.09,0,0,0
-0.1,0.04,-0.1,0,0,0
-0.1,0.04,-0.09,0,0,0
-0.1,0.04,-0.08,0,0,0
-0.1,0.04,-0.07,0,0,0
-0.1,0.04,-0.06,0,0,0
-0.1,0.04,-0.05,0,0,0
-0.1,0.04,-0.04,0,0,0
-0.1,0.04,-0.03,0,0,0
-0.1,0.04,-0.02,0,0,0
-0.1,0.04,-0.01,0,0,0
-0.1,0.04,0,0,0,0
-0.1,0.04,0.01,0,0,0
-0.1,0.04,0.02,0,0,0
-0.1,0.04,0.03,0,0,0
-0.1,0.04,0.04,0,0,0
-0.1,0.04,0.05,0,0,0
-0.1,0.04,0.06,0,0,0
-0.1,0.04,0.07,0,0,0
-0.1,0.04,0.08,0,0,0
-0.1,0.04,0.09,0,0,0
-0.1,0.05,-0.1,0,0,0
-0.1,0.05,-0.09,0,0,0
-0.1,0.05,-0.08,0,0,0
-0.1,0.05,-0.07,0,0,0
-0.1,0.05,-0.06,0,0,0
-0.1,0.05,-0.05,0,0,0
-0.1,0.05,-0.04,0,0,0
-0.1,0.05,-0.03,0,0,0
-0.1,0.05,-0.02,0,0,0
-0.1,0.05,-0.01,0,0,0
-0.1,0.05,0,0,0,0
-0.1,0.05,0.01,0,0,0
-0.1,0.05,0.02,0,0,0
-0.1,0.05,0.03,0,0,0
-0.1,0.05,0.04,0,0,0
-0.1,0.05,0.05,0,0,0
-0.1,0.05,0.06,0,0,0
-0.1,0.05,0.07,0,0,0
-0.1,0.05,0.08,0,0,0
-0.1,0.05,0.09,0,0,0
-0.1,0.06,-0.1,0,0,0
-0.1,0.06,-0.09,0,0,0
-0.1,0.06,-0.08,0,0,0
-0.1,0.06,-0.07,0,0,0
-0.1,0.06,-0.06,0,0,0
-0.1,0.06,-0.05,0,0,0
-0.1,0.06,-0.04,0,0,0
-0.1,0.06,-0.03,0,0,0
-0.1,0.06,-0.02,0,0,0
-0.1,0.06,-0.01,0,0,0
-0.1,0.06,0,0,0,0
-0.1,0.06,0.01,0,0,0
-0.1,0.06,0.02,0,0,0
-0.1,0.06,0.03,0,0,0
-0.1,0.06,0.04,0,0,0
-0.1,0.06,0.05,0,0,0
-0.1,0.06,0.06,0,0,0
-0.1,0.06,0.07,0,0,0
-0.1,0.06,0.08,0,0,0
-0.1,0.06,0.09,0,0,0
-0.1,0.07,-0.1,0,0,0
-0.1,0.07,-0.09,0,0,0
-0.1,0.07,-0.08,0,0,0
-0.1,0.07,-0.07,0,0,0
-0.1,0.07,-0.06,0,0,0
-0.1,0.07,-0.05,0,0,0
-0.1,0.07,-0.04,0,0,0
-0.1,0.07,-0.03,0,0,0
-0.1,0.07,-0.02,0,0,0
-0.1,0.07,-0.01,0,0,0
-0.1,0.07,0,0,0,0
-0.1,0.07,0.01,0,0,0
-0.1,0.07,0.02,0,0,0
-0.1,0.07,0.03,0,0,0
-0.1,0.07,0.04,0,0,0
-0.1,0.07,0.05,0,0,0
-0.1,0.07,0.06,0,0,0
-0.1,0.07,0.07,0,0,0
-0.1,0.07,0.08,0,0,0
-0.1,0.07,0.09,0,0,0
-0.1,0.08,-0.1,0,0,0
-0.1,0.08,-0.09,0,0,0
-0.1,0.08,-0.08,0,0,0
-0.1,0.08,-0.07,0,0,0
-0.1,0.08,-0.06,0,0,0
-0.1,0.08,-0.05,0,0,0
-0.1,0.08,-0.04,0,0,0
-0.1,0.08,-0.03,0,0,0
-0.1,0.08,-0.02,0,0,0
-0.1,0.08,-0.01,0,0,0
-0.1,0.08,0,0,0,0
-0.1,0.08,0.01,0,0,0
-0.1,0.08,0.02,0,0,0
-0.1,0.08,0.03,0,0,0
-0.1,0.08,0.04,0,0,0
-0.1,0.08,0.05,0,0,0
-0.1,0.08,0.06,0,0,0
-0.1,0.08,0.07,0,0,0
-0.1,0.08,0.08,0,0,0
-0.1,0.08,0.09,0,0,0
-0.1,0.09,-0.1,0,0,0
-0.1,0.09,-0.09,0,0,0
-0.1,0.09,-0.08,0,0,0
-0.1,0.09,-0.07,0,0,0
-0.1,0.09,-0.06,0,0,0
-0.1,0.09,-0.05,0,0,0
-0.1,0.09,-0.04,0,0,0
-0.1,0.09,-0.03,0,0,0
-0.1,0.09,-0.02,0,0,0
-0.1,0.09,-0.01,0,0,0
-0.1,0.09,0,0,0,0
-0.1,0.09,0.01,0,0,0
-0.1,0.09,0.02,0,0,0
-0.1,0.09,0.03,0,0,0
-0.1,0.09,0.04,0,0,0
-0.1,0.09,0.05,0,0,0
-0.1,0.09,0.06,0,0,0
-0.1,0.09,0.07,0,0,0
-0.1,0.09,0.08,0,0,0
-0.1,0.09,0.09,0,0,0
-0.09,-0.1,-0.1,0,0,0
-0.09,-0.1,-0.09,0,0,0
-0.09,-0.1,-0.08,0,0,0
-0.09,-0.1,-0.07,0,0,0
-0.09,-0.1,-0.06,0,0,0
-0.09,-0.1,-0.05,0,0,0
-0.09,-0.1,-0.04,0,0,0
-0.09,-0.1,-0.03,0,0,0
-0.09,-0.1,-0.02,0,0,0
-0.09,-0.1,-0.01,0,0,0
-0.09,-0.1,0,0,0,0
-0.09,-0.1,0.01,0,0,0
-0.09,-0.1,0.02,0,0,0
-0.09,-0.1,0.03,0,0,0
-0.09,-0.1,0.04,0,0,0
-0.09,-0.1,0.05,0,0,0
-0.09,-0.1,0.06,0,0,0
-0.09,-0.1,0.07,0,0,0
-0.09,-0.1,0.08,0,0,0
-0.09,-0.1,0.09,0,0,0
-0.09,-0.09,-0.1,0,0,0
-0.09,-0.09,-0.09,1.20999e-006,9.85185e-006,9.85185e-006
-0.09,-0.09,-0.08,1.20999e-006,9.85185e-006,1.24687e-005
-0.09,-0.09,-0.07,1.20999e-006,9.85185e-006,1.62857e-005
-0.09,-0.09,-0.06,1.20999e-006,9.85185e-006,2.21667e-005
-0.09,-0.09,-0.05,1.20999e-006,9.85185e-006,3.192e-005
-0.09,-0.09,-0.04,1.20999e-006,9.85185e-006,4.9875e-005
-0.09,-0.09,-0.03,1.20999e-006,9.85185e-006,8.86667e-005
-0.09,-0.09,-0.02,1.20999e-006,9.85185e-006,0.0001995
-0.09,-0.09,-0.01,1.20999e-006,9.85185e-006,0.000798
-0.09,-0.09,0,1.20999e-006,9.85185e-006,1.#INF
-0.09,-0.09,0.01,1.20999e-006,9.85185e-006,0.000798
-0.09,-0.09,0.02,1.20999e-006,9.85185e-006,0.0001995
-0.09,-0.09,0.03,1.20999e-006,9.85185e-006,8.86667e-005
-0.09,-0.09,0.04,1.20999e-006,9.85185e-006,4.9875e-005
-0.09,-0.09,0.05,1.20999e-006,9.85185e-006,3.192e-005
-0.09,-0.09,0.06,1.20999e-006,9.85185e-006,2.21667e-005
-0.09,-0.09,0.07,1.20999e-006,9.85185e-006,1.62857e-005
-0.09,-0.09,0.08,1.20999e-006,9.85185e-006,1.24687e-005
-0.09,-0.09,0.09,1.20999e-006,9.85185e-006,9.85185e-006
-0.09,-0.08,-0.1,0,0,0
-0.09,-0.08,-0.09,1.20999e-006,1.24687e-005,9.85185e-006
-0.09,-0.08,-0.08,1.20999e-006,1.24687e-005,1.24687e-005
-0.09,-0.08,-0.07,1.20999e-006,1.24687e-005,1.62857e-005
-0.09,-0.08,-0.06,1.20999e-006,1.24687e-005,2.21667e-005
-0.09,-0.08,-0.05,1.20999e-006,1.24687e-005,3.192e-005
-0.09,-0.08,-0.04,1.20999e-006,1.24687e-005,4.9875e-005
-0.09,-0.08,-0.03,1.20999e-006,1.24687e-005,8.86667e-005
-0.09,-0.08,-0.02,1.20999e-006,1.24687e-005,0.0001995
-0.09,-0.08,-0.01,1.20999e-006,1.24687e-005,0.000798
-0.09,-0.08,0,1.20999e-006,1.24687e-005,1.#INF
-0.09,-0.08,0.01,1.20999e-006,1.24687e-005,0.000798
-0.09,-0.08,0.02,1.20999e-006,1.24687e-005,0.0001995
-0.09,-0.08,0.03,1.20999e-006,1.24687e-005,8.86667e-005
-0.09,-0.08,0.04,1.20999e-006,1.24687e-005,4.9875e-005
-0.09,-0.08,0.05,1.20999e-006,1.24687e-005,3.192e-005
-0.09,-0.08,0.06,1.20999e-006,1.24687e-005,2.21667e-005
-0.09,-0.08,0.07,1.20999e-006,1.24687e-005,1.62857e-005
-0.09,-0.08,0.08,1.20999e-006,1.24687e-005,1.24687e-005
-0.09,-0.08,0.09,1.20999e-006,1.24687e-005,9.85185e-006
-0.09,-0.07,-0.1,0,0,0
-0.09,-0.07,-0.09,1.20999e-006,1.62857e-005,9.85185e-006
-0.09,-0.07,-0.08,1.20999e-006,1.62857e-005,1.24687e-005
-0.09,-0.07,-0.07,1.20999e-006,1.62857e-005,1.62857e-005
-0.09,-0.07,-0.06,1.20999e-006,1.62857e-005,2.21667e-005
-0.09,-0.07,-0.05,1.20999e-006,1.62857e-005,3.192e-005
-0.09,-0.07,-0.04,1.20999e-006,1.62857e-005,4.9875e-005
-0.09,-0.07,-0.03,1.20999e-006,1.62857e-005,8.86667e-005
-0.09,-0.07,-0.02,1.20999e-006,1.62857e-005,0.0001995
-0.09,-0.07,-0.01,1.20999e-006,1.62857e-005,0.000798
-0.09,-0.07,0,1.20999e-006,1.62857e-005,1.#INF
-0.09,-0.07,0.01,1.20999e-006,1.62857e-005,0.000798
-0.09,-0.07,0.02,1.20999e-006,1.62857e-005,0.0001995
-0.09,-0.07,0.03,1.20999e-006,1.62857e-005,8.86667e-005
-0.09,-0.07,0.04,1.20999e-006,1.62857e-005,4.9875e-005
-0.09,-0.07,0.05,1.20999e-006,1.62857e-005,3.192e-005
-0.09,-0.07,0.06,1.20999e-006,1.62857e-005,2.21667e-005
-0.09,-0.07,0.07,1.20999e-006,1.62857e-005,1.62857e-005
-0.09,-0.07,0.08,1.20999e-006,1.62857e-005,1.24687e-005
-0.09,-0.07,0.09,1.20999e-006,1.62857e-005,9.85185e-006
-0.09,-0.06,-0.1,0,0,0
-0.09,-0.06,-0.09,1.20999e-006,2.21667e-005,9.85185e-006
-0.09,-0.06,-0.08,1.20999e-006,2.21667e-005,1.24687e-005
-0.09,-0.06,-0.07,1.20999e-006,2.21667e-005,1.62857e-005
-0.09,-0.06,-0.06,1.20999e-006,2.21667e-005,2.21667e-005
-0.09,-0.06,-0.05,1.20999e-006,2.21667e-005,3.192e-005
-0.09,-0.06,-0.04,1.20999e-006,2.21667e-005,4.9875e-005
-0.09,-0.06,-0.03,1.20999e-006,2.21667e-005,8.86667e-005
-0.09,-0.06,-0.02,1.20999e-006,2.21667e-005,0.0001995
-0.09,-0.06,-0.01,1.20999e-006,2.21667e-005,0.000798
-0.09,-0.06,0,1.20999e-006,2.21667e-005,1.#INF
-0.09,-0.06,0.01,1.20999e-006,2.21667e-005,0.000798
-0.09,-0.06,0.02,1.20999e-006,2.21667e-005,0.0001995
-0.09,-0.06,0.03,1.20999e-006,2.21667e-005,8.86667e-005
-0.09,-0.06,0.04,1.20999e-006,2.21667e-005,4.9875e-005
-0.09,-0.06,0.05,1.20999e-006,2.21667e-005,3.192e-005
-0.09,-0.06,0.06,1.20999e-006,2.21667e-005,2.21667e-005
-0.09,-0.06,0.07,1.20999e-006,2.21667e-005,1.62857e-005
-0.09,-0.06,0.08,1.20999e-006,2.21667e-005,1.24687e-005
-0.09,-0.06,0.09,1.20999e-006,2.21667e-005,9.85185e-006
-0.09,-0.05,-0.1,0,0,0
-0.09,-0.05,-0.09,1.20999e-006,3.192e-005,9.85185e-006
-0.09,-0.05,-0.08,1.20999e-006,3.192e-005,1.24687e-005
-0.09,-0.05,-0.07,1.20999e-006,3.192e-005,1.62857e-005
-0.09,-0.05,-0.06,1.20999e-006,3.192e-005,2.21667e-005
-0.09,-0.05,-0.05,1.20999e-006,3.192e-005,3.192e-005
-0.09,-0.05,-0.04,1.20999e-006,3.192e-005,4.9875e-005
-0.09,-0.05,-0.03,1.20999e-006,3.192e-005,8.86667e-005
-0.09,-0.05,-0.02,1.20999e-006,3.192e-005,0.0001995
-0.09,-0.05,-0.01,1.20999e-006,3.192e-005,0.000798
-0.09,-0.05,0,1.20999e-006,3.192e-005,1.#INF
-0.09,-0.05,0.01,1.20999e-006,3.192e-005,0.000798
-0.09,-0.05,0.02,1.20999e-006,3.192e-005,0.0001995
-0.09,-0.05,0.03,1.20999e-006,3.192e-005,8.86667e-005
-0.09,-0.05,0.04,1.20999e-006,3.192e-005,4.9875e-005
-0.09,-0.05,0.05,1.20999e-006,3.192e-005,3.192e-005
-0.09,-0.05,0.06,1.20999e-006,3.192e-005,2.21667e-005
-0.09,-0.05,0.07,1.20999e-006,3.192e-005,1.62857e-005
-0.09,-0.05,0.08,1.20999e-006,3.192e-005,1.24687e-005
-0.09,-0.05,0.09,1.20999e-006,3.192e-005,9.85185e-006
-0.09,-0.04,-0.1,0,0,0
-0.09,-0.04,-0.09,1.20999e-006,4.9875e-005,9.85185e-006
-0.09,-0.04,-0.08,1.20999e-006,4.9875e-005,1.24687e-005
-0.09,-0.04,-0.07,1.20999e-006,4.9875e-005,1.62857e-005
-0.09,-0.04,-0.06,1.20999e-006,4.9875e-005,2.21667e-005
-0.09,-0.04,-0.05,1.20999e-006,4.9875e-005,3.192e-005
-0.09,-0.04,-0.04,1.20999e-006,4.9875e-005,4.9875e-005
-0.09,-0.04,-0.03,1.20999e-006,4.9875e-005,8.86667e-005
-0.09,-0.04,-0.02,1.20999e-006,4.9875e-005,0.0001995
-0.09,-0.04,-0.01,1.20999e-006,4.9875e-005,0.000798
-0.09,-0.04,0,1.20999e-006,4.9875e-005,1.#INF
-0.09,-0.04,0.01,1.20999e-006,4.9875e-005,0.000798
-0.09,-0.04,0.02,1.20999e-006,4.9875e-005,0.0001995
-0.09,-0.04,0.03,1.20999e-006,4.9875e-005,8.86667e-005
-0.09,-0.04,0.04,1.20999e-006,4.9875e-005,4.9875e-005
-0.09,-0.04,0.05,1.20999e-006,4.9875e-005,3.192e-005
-0.09,-0.04,0.06,1.20999e-006,4.9875e-005,2.21667e-005
-0.09,-0.04,0.07,1.20999e-006,4.9875e-005,1.62857e-005
-0.09,-0.04,0.08,1.20999e-006,4.9875e-005,1.24687e-005
-0.09,-0.04,0.09,1.20999e-006,4.9875e-005,9.85185e-006
-0.09,-0.03,-0.1,0,0,0
-0.09,-0.03,-0.09,1.20999e-006,8.86667e-005,9.85185e-006
-0.09,-0.03,-0.08,1.20999e-006,8.86667e-005,1.24687e-005
-0.09,-0.03,-0.07,1.20999e-006,8.86667e-005,1.62857e-005
-0.09,-0.03,-0.06,1.20999e-006,8.86667e-005,2.21667e-005
-0.09,-0.03,-0.05,1.20999e-006,8.86667e-005,3.192e-005
-0.09,-0.03,-0.04,1.20999e-006,8.86667e-005,4.9875e-005
-0.09,-0.03,-0.03,1.20999e-006,8.86667e-005,8.86667e-005
-0.09,-0.03,-0.02,1.20999e-006,8.86667e-005,0.0001995
-0.09,-0.03,-0.01,1.20999e-006,8.86667e-005,0.000798
-0.09,-0.03,0,1.20999e-006,8.86667e-005,1.#INF
-0.09,-0.03,0.01,1.20999e-006,8.86667e-005,0.000798
-0.09,-0.03,0.02,1.20999e-006,8.86667e-005,0.0001995
-0.09,-0.03,0.03,1.20999e-006,8.86667e-005,8.86667e-005
-0.09,-0.03,0.04,1.20999e-006,8.86667e-005,4.9875e-005
-0.09,-0.03,0.05,1.20999e-006,8.86667e-005,3.192e-005
-0.09,-0.03,0.06,1.20999e-006,8.86667e-005,2.21667e-005
-0.09,-0.03,0.07,1.20999e-006,8.86667e-005,1.62857e-005
-0.09,-0.03,0.08,1.20999e-006,8.86667e-005,1.24687e-005
-0.09,-0.03,0.09,1.20999e-006,8.86667e-005,9.85185e-006
-0.09,-0.02,-0.1,0,0,0
-0.09,-0.02,-0.09,1.20999e-006,0.0001995,9.85185e-006
-0.09,-0.02,-0.08,1.20999e-006,0.0001995,1.24687e-005
-0.09,-0.02,-0.07,1.20999e-006,0.0001995,1.62857e-005
-0.09,-0.02,-0.06,1.20999e-006,0.0001995,2.21667e-005
-0.09,-0.02,-0.05,1.20999e-006,0.0001995,3.192e-005
-0.09,-0.02,-0.04,1.20999e-006,0.0001995,4.9875e-005
-0.09,-0.02,-0.03,1.20999e-006,0.0001995,8.86667e-005
-0.09,-0.02,-0.02,1.20999e-006,0.0001995,0.0001995
-0.09,-0.02,-0.01,1.13352e-006,0.00019827,0.00079308
-0.09,-0.02,0,1.11469e-006,0.000197963,1.#INF
-0.09,-0.02,0.01,1.13352e-006,0.00019827,0.00079308
-0.09,-0.02,0.02,1.20999e-006,0.0001995,0.0001995
-0.09,-0.02,0.03,1.20999e-006,0.0001995,8.86667e-005
-0.09,-0.02,0.04,1.20999e-006,0.0001995,4.9875e-005
