-0.1,-0.04,0.04,0,0,0
-0.1,-0.04,0.05,0,0,0
-0.1,-0.04,0.06,0,0,0
-0.1,-0.04,0.07,0,0,0
-0.1,-0.04,0.08,0,0,0
-0.1,-0.04,0.09,0,0,0
-0.1,-0.03,-0.1,0,0,0
-0.1,-0.03,-0.09,0,0,0
-0.1,-0.03,-0.08,0,0,0
-0.1,-0.03,-0.07,0,0,0
-0.1,-0.03,-0.06,0,0,0
-0.1,-0.03,-0.05,0,0,0
-0.1,-0.03,-0.04,0,0,0
-0.1,-0.03,-0.03,0,0,0
-0.1,-0.03,-0.02,0,0,0
-0.1,-0.03,-0.01,0,0,0
-0.1,-0.03,0,0,0,0
-0.1,-0.03,0.01,0,0,0
-0.1,-0.03,0.02,0,0,0
-0.1,-0.03,0.03,0,0,0
-0.1,-0.03,0.04,0,0,0
-0.1,-0.03,0.05,0,0,0
-0.1,-0.03,0.06,0,0,0
-0.1,-0.03,0.07,0,0,0
-0.1,-0.03,0.08,0,0,0
-0.1,-0.03,0.09,0,0,0
-0.1,-0.02,-0.1,0,0,0
-0.1,-0.02,-0.09,0,0,0
-0.1,-0.02,-0.08,0,0,0
-0.1,-0.02,-0.07,0,0,0
-0.1,-0.02,-0.06,0,0,0
-0.1,-0.02,-0.05,0,0,0
-0.1,-0.02,-0.04,0,0,0
-0.1,-0.02,-0.03,0,0,0
-0.1,-0.02,-0.02,0,0,0
-0.1,-0.02,-0.01,0,0,0
-0.1,-0.02,0,0,0,0
-0.1,-0.02,0.01,0,0,0
-0.1,-0.02,0.02,0,0,0
-0.1,-0.02,0.03,0,0,0
-0.1,-0.02,0.04,0,0,0
-0.1,-0.02,0.05,0,0,0
-0.1,-0.02,0.06,0,0,0
-0.1,-0.02,0.07,0,0,0
-0.1,-0.02,0.08,0,0,0
-0.1,-0.02,0.09,0,0,0
-0.1,-0.01,-0.1,0,0,0
-0.1,-0.01,-0.09,0,0,0
-0.1,-0.01,-0.08,0,0,0
-0.1,-0.01,-0.07,0,0,0
-0.1,-0.01,-0.06,0,0,0
-0.1,-0.01,-0.05,0,0,0
-0.1,-0.01,-0.04,0,0,0
-0.1,-0.01,-0.03,0,0,0
-0.1,-0.01,-0.02,0,0,0
-0.1,-0.01,-0.01,0,0,0
-0.1,-0.01,0,0,0,0
-0.1,-0.01,0.01,0,0,0
-0.1,-0.01,0.02,0,0,0
-0.1,-0.01,0.03,0,0,0
-0.1,-0.01,0.04,0,0,0
-0.1,-0.01,0.05,0,0,0
-0.1,-0.01,0.06,0,0,0
-0.1,-0.01,0.07,0,0,0
-0.1,-0.01,0.08,0,0,0
-0.1,-0.01,0.09,0,0,0
-0.1,0,-0.1,0,0,0
-0.1,0,-0.09,0,0,0
-0.1,0,-0.08,0,0,0
-0.1,0,-0.07,0,0,0
-0.1,0,-0.06,0,0,0
-0.1,0,-0.05,0,0,0
-0.1,0,-0.04,0,0,0
-0.1,0,-0.03,0,0,0
-0.1,0,-0.02,0,0,0
-0.1,0,-0.01,0,0,0
-0.1,0,0,0,0,0
-0.1,0,0.01,0,0,0
-0.1,0,0.02,0,0,0
-0.1,0,0.03,0,0,0
-0.1,0,0.04,0,0,0
-0.1,0,0.05,0,0,0
-0.1,0,0.06,0,0,0
-0.1,0,0.07,0,0,0
-0.1,0,0.08,0,0,0
-0.1,0,0.09,0,0,0
-0.1,0.01,-0.1,0,0,0
-0.1,0.01,-0.09,0,0,0
-0.1,0.01,-0.08,0,0,0
-0.1,0.01,-0.07,0,0,0
-0.1,0.01,-0.06,0,0,0
-0.1,0.01,-0.05,0,0,0
-0.1,0.01,-0.04,0,0,0
-0.1,0.01,-0.03,0,0,0
-0.1,0.01,-0.02,0,0,0
-0.1,0.01,-0.01,0,0,0
-0.1,0.01,0,0,0,0
-0.1,0.01,0.01,0,0,0
-0.1,0.01,0.02,0,0,0
-0.1,0.01,0.03,0,0,0
-0.1,0.01,0.04,0,0,0
-0.1,0.01,0.05,0,0,0
-0.1,0.01,0.06,0,0,0
-0.1,0.01,0.07,0,0,0
-0.1,0.01,0.08,0,0,0
-0.1,0.01,0.09,0,0,0
-0.1,0.02,-0.1,0,0,0
-0.1,0.02,-0.09,0,0,0
-0.1,0.02,-0.08,0,0,0
-0.1,0.02,-0.07,0,0,0
-0.1,0.02,-0.06,0,0,0
-0.1,0.02,-0.05,0,0,0
-0.1,0.02,-0.04,0,0,0
-0.1,0.02,-0.03,0,0,0
-0.1,0.02,-0.02,0,0,0
-0.1,0.02,-0.01,0,0,0
-0.1,0.02,0,0,0,0
-0.1,0.02,0.01,0,0,0
-0.1,0.02,0.02,0,0,0
-0.1,0.02,0.03,0,0,0
-0.1,0.02,0.04,0,0,0
-0.1,0.02,0.05,0,0,0
-0.1,0.02,0.06,0,0,0
-0.1,0.02,0.07,0,0,0
-0.1,0.02,0.08,0,0,0
-0.1,0.02,0.09,0,0,0
-0.1,0.03,-0.1,0,0,0
-0.1,0.03,-0.09,0,0,0
-0.1,0.03,-0.08,0,0,0
-0.1,0.03,-0.07,0,0,0
-0.1,0.03,-0.06,0,0,0
-0.1,0.03,-0.05,0,0,0
-0.1,0.03,-0.04,0,0,0
-0.1,0.03,-0.03,0,0,0
-0.1,0.03,-0.02,0,0,0
-0.1,0.03,-0.01,0,0,0
-0.1,0.03,0,0,0,0
-0.1,0.03,0.01,0,0,0
-0.1,0.03,0.02,0,0,0
-0.1,0.03,0.03,0,0,0
-0.1,0.03,0.04,0,0,0
-0.1,0.03,0.05,0,0,0
-0.1,0.03,0.06,0,0,0
-0.1,0.03,0.07,0,0,0
-0.1,0.03,0.08,0,0,0
-0.1,0.03,0.09,0,0,0
-0.1,0.04,-0.1,0,0,0
-0.1,0.04,-0.09,0,0,0
-0.1,0.04,-0.08,0,0,0
-0.1,0.04,-0.07,0,0,0
-0.1,0.04,-0.06,0,0,0
-0.1,0.04,-0.05,0,0,0
-0.1,0.04,-0.04,0,0,0
-0.1,0.04,-0.03,0,0,0
-0.1,0.04,-0.02,0,0,0
-0.1,0.04,-0.01,0,0,0
-0.1,0.04,0,0,0,0
-0.1,0.04,0.01,0,0,0
-0.1,0.04,0.02,0,0,0
-0.1,0.04,0.03,0,0,0
-0.1,0.04,0.04,0,0,0
-0.1,0.04,0.05,0,0,0
-0.1,0.04,0.06,0,0,0
-0.1,0.04,0.07,0,0,0
-0.1,0.04,0.08,0,0,0
-0.1,0.04,0.09,0,0,0
-0.1,0.05,-0.1,0,0,0
-0.1,0.05,-0.09,0,0,0
-0.1,0.05,-0.08,0,0,0
-0.1,0.05,-0.07,0,0,0
-0.1,0.05,-0.06,0,0,0
-0.1,0.05,-0.05,0,0,0
-0.1,0.05,-0.04,0,0,0
-0.1,0.05,-0.03,0,0,0
-0.1,0.05,-0.02,0,0,0
-0.1,0.05,-0.01,0,0,0
-0.1,0.05,0,0,0,0
-0.1,0.05,0.01,0,0,0
-0.1,0.05,0.02,0,0,0
-0.1,0.05,0.03,0,0,0
-0.1,0.05,0.04,0,0,0
-0.1,0.05,0.05,0,0,0
-0.1,0.05,0.06,0,0,0
-0.1,0.05,0.07,0,0,0
-0.1,0.05,0.08,0,0,0
-0.1,0.05,0.09,0,0,0
-0.1,0.06,-0.1,0,0,0
-0.1,0.06,-0.09,0,0,0
-0.1,0.06,-0.08,0,0,0
-0.1,0.06,-0.07,0,0,0
-0.1,0.06,-0.06,0,0,0
-0.1,0.06,-0.05,0,0,0
-0.1,0.06,-0.04,0,0,0
-0.1,0.06,-0.03,0,0,0
-0.1,0.06,-0.02,0,0,0
-0.1,0.06,-0.01,0,0,0
-0.1,0.06,0,0,0,0
-0.1,0.06,0.01,0,0,0
-0.1,0.06,0.02,0,0,0
-0.1,0.06,0.03,0,0,0
-0.1,0.06,0.04,0,0,0
-0.1,0.06,0.05,0,0,0
-0.1,0.06,0.06,0,0,0
-0.1,0.06,0.07,0,0,0
-0.1,0.06,0.08,0,0,0
-0.1,0.06,0.09,0,0,0
-0.1,0.07,-0.1,0,0,0
-0.1,0.07,-0.09,0,0,0
-0.1,0.07,-0.08,0,0,0
-0.1,0.07,-0.07,0,0,0
-0.1,0.07,-0.06,0,0,0
-0.1,0.07,-0.05,0,0,0
-0.1,0.07,-0.04,0,0,0
-0.1,0.07,-0.03,0,0,0
-0.1,0.07,-0.02,0,0,0
-0.1,0.07,-0.01,0,0,0
-0.1,0.07,0,0,0,0
-0.1,0.07,0.01,0,0,0
-0.1,0.07,0.02,0,0,0
-0.1,0.07,0.03,0,0,0
-0.1,0.07,0.04,0,0,0
-0.1,0.07,0.05,0,0,0
-0.1,0.07,0.06,0,0,0
-0.1,0.07,0.07,0,0,0
-0.1,0.07,0.08,0,0,0
-0.1,0.07,0.09,0,0,0
-0.1,0.08,-0.1,0,0,0
-0.1,0.08,-0.09,0,0,0
-0.1,0.08,-0.08,0,0,0
-0.1,0.08,-0.07,0,0,0
-0.1,0.08,-0.06,0,0,0
-0.1,0.08,-0.05,0,0,0
-0.1,0.08,-0.04,0,0,0
-0.1,0.08,-0.03,0,0,0
-0.1,0.08,-0.02,0,0,0
-0.1,0.08,-0.01,0,0,0
-0.1,0.08,0,0,0,0
-0.1,0.08,0.01,0,0,0
-0.1,0.08,0.02,0,0,0
-0.1,0.08,0.03,0,0,0
-0.1,0.08,0.04,0,0,0
-0.1,0.08,0.05,0,0,0
-0.1,0.08,0.06,0,0,0
-0.1,0.08,0.07,0,0,0
-0.1,0.08,0.08,0,0,0
-0.1,0.08,0.09,0,0,0
-0.1,0.09,-0.1,0,0,0
-0.1,0.09,-0.09,0,0,0
-0.1,0.09,-0.08,0,0,0
-0.1,0.09,-0.07,0,0,0
-0.1,0.09,-0.06,0,0,0
-0.1,0.09,-0.05,0,0,0
-0.1,0.09,-0.04,0,0,0
-0.1,0.09,-0.03,0,0,0
-0.1,0.09,-0.02,0,0,0
-0.1,0.09,-0.01,0,0,0
-0.1,0.09,0,0,0,0
-0.1,0.09,0.01,0,0,0
-0.1,0.09,0.02,0,0,0
-0.1,0.09,0.03,0,0,0
-0.1,0.09,0.04,0,0,0
-0.1,0.09,0.05,0,0,0
-0.1,0.09,0.06,0,0,0
-0.1,0.09,0.07,0,0,0
-0.1,0.09,0.08,0,0,0
-0.1,0.09,0.09,0,0,0
-0.09,-0.1,-0.1,0,0,0
-0.09,-0.1,-0.09,0,0,0
-0.09,-0.1,-0.08,0,0,0
-0.09,-0.1,-0.07,0,0,0
-0.09,-0.1,-0.06,0,0,0
-0.09,-0.1,-0.05,0,0,0
-0.09,-0.1,-0.04,0,0,0
-0.09,-0.1,-0.03,0,0,0
-0.09,-0.1,-0.02,0,0,0
-0.09,-0.1,-0.01,0,0,0
-0.09,-0.1,0,0,0,0
-0.09,-0.1,0.01,0,0,0
-0.09,-0.1,0.02,0,0,0
-0.09,-0.1,0.03,0,0,0
-0.09,-0.1,0.04,0,0,0
-0.09,-0.1,0.05,0,0,0
-0.09,-0.1,0.06,0,0,0
-0.09,-0.1,0.07,0,0,0
-0.09,-0.1,0.08,0,0,0
-0.09,-0.1,0.09,0,0,0
-0.09,-0.09,-0.1,0,0,0
-0.09,-0.09,-0.09,1.41E-06,1.04E-05,1.04E-05
-0.09,-0.09,-0.08,1.41E-06,1.04E-05,1.31E-05
-0.09,-0.09,-0.07,1.41E-06,1.04E-05,1.71E-05
-0.09,-0.09,-0.06,1.41E-06,1.04E-05,2.33E-05
-0.09,-0.09,-0.05,1.41E-06,1.04E-05,3.36E-05
-0.09,-0.09,-0.04,1.41E-06,1.04E-05,5.25E-05
-0.09,-0.09,-0.03,1.41E-06,1.04E-05,9.33E-05
-0.09,-0.09,-0.02,1.41E-06,1.04E-05,0.00021
-0.09,-0.09,-0.01,1.41E-06,1.04E-05,0.00084
-0.09,-0.09,0,1.41E-06,1.04E-05,0
-0.09,-0.09,0.01,1.41E-06,1.04E-05,0.00084
-0.09,-0.09,0.02,1.41E-06,1.04E-05,0.00021
-0.09,-0.09,0.03,1.41E-06,1.04E-05,9.33E-05
-0.09,-0.09,0.04,1.41E-06,1.04E-05,5.25E-05
-0.09,-0.09,0.05,1.41E-06,1.04E-05,3.36E-05
-0.09,-0.09,0.06,1.41E-06,1.04E-05,2.33E-05
-0.09,-0.09,0.07,1.41E-06,1.04E-05,1.71E-05
-0.09,-0.09,0.08,1.41E-06,1.04E-05,1.31E-05
-0.09,-0.09,0.09,1.41E-06,1.04E-05,1.04E-05
-0.09,-0.08,-0.1,0,0,0
-0.09,-0.08,-0.09,1.41E-06,1.31E-05,1.04E-05
-0.09,-0.08,-0.08,1.41E-06,1.31E-05,1.31E-05
-0.09,-0.08,-0.07,1.41E-06,1.31E-05,1.71E-05
-0.09,-0.08,-0.06,1.41E-06,1.31E-05,2.33E-05
-0.09,-0.08,-0.05,1.41E-06,1.31E-05,3.36E-05
-0.09,-0.08,-0.04,1.41E-06,1.31E-05,5.25E-05
-0.09,-0.08,-0.03,1.41E-06,1.31E-05,9.33E-05
-0.09,-0.08,-0.02,1.41E-06,1.31E-05,0.00021
-0.09,-0.08,-0.01,1.41E-06,1.31E-05,0.00084
-0.09,-0.08,0,1.41E-06,1.31E-05,0
-0.09,-0.08,0.01,1.41E-06,1.31E-05,0.00084
-0.09,-0.08,0.02,1.41E-06,1.31E-05,0.00021
-0.09,-0.08,0.03,1.41E-06,1.31E-05,9.33E-05
-0.09,-0.08,0.04,1.41E-06,1.31E-05,5.25E-05
-0.09,-0.08,0.05,1.41E-06,1.31E-05,3.36E-05
-0.09,-0.08,0.06,1.41E-06,1.31E-05,2.33E-05
-0.09,-0.08,0.07,1.41E-06,1.31E-05,1.71E-05
-0.09,-0.08,0.08,1.41E-06,1.31E-05,1.31E-05
-0.09,-0.08,0.09,1.41E-06,1.31E-05,1.04E-05
-0.09,-0.07,-0.1,0,0,0
-0.09,-0.07,-0.09,1.41E-06,1.71E-05,1.04E-05
-0.09,-0.07,-0.08,1.41E-06,1.71E-05,1.31E-05
-0.09,-0.07,-0.07,1.41E-06,1.71E-05,1.71E-05
-0.09,-0.07,-0.06,1.41E-06,1.71E-05,2.33E-05
-0.09,-0.07,-0.05,1.41E-06,1.71E-05,3.36E-05
-0.09,-0.07,-0.04,1.41E-06,1.71E-05,5.25E-05
-0.09,-0.07,-0.03,1.41E-06,1.71E-05,9.33E-05
-0.09,-0.07,-0.02,1.41E-06,1.71E-05,0.00021
-0.09,-0.07,-0.01,1.41E-06,1.71E-05,0.00084
-0.09,-0.07,0,1.41E-06,1.71E-05,0
-0.09,-0.07,0.01,1.41E-06,1.71E-05,0.00084
-0.09,-0.07,0.02,1.41E-06,1.71E-05,0.00021
-0.09,-0.07,0.03,1.41E-06,1.71E-05,9.33E-05
-0.09,-0.07,0.04,1.41E-06,1.71E-05,5.25E-05
-0.09,-0.07,0.05,1.41E-06,1.71E-05,3.36E-05
-0.09,-0.07,0.06,1.41E-06,1.71E-05,2.33E-05
-0.09,-0.07,0.07,1.41E-06,1.71E-05,1.71E-05
-0.09,-0.07,0.08,1.41E-06,1.71E-05,1.31E-05
-0.09,-0.07,0.09,1.41E-06,1.71E-05,1.04E-05
-0.09,-0.06,-0.1,0,0,0
-0.09,-0.06,-0.09,1.41E-06,2.33E-05,1.04E-05
-0.09,-0.06,-0.08,1.41E-06,2.33E-05,1.31E-05
-0.09,-0.06,-0.07,1.41E-06,2.33E-05,1.71E-05
-0.09,-0.06,-0.06,1.41E-06,2.33E-05,2.33E-05
-0.09,-0.06,-0.05,1.41E-06,2.33E-05,3.36E-05
-0.09,-0.06,-0.04,1.41E-06,2.33E-05,5.25E-05
-0.09,-0.06,-0.03,1.41E-06,2.33E-05,9.33E-05
-0.09,-0.06,-0.02,1.41E-06,2.33E-05,0.00021
-0.09,-0.06,-0.01,1.41E-06,2.33E-05,0.00084
-0.09,-0.06,0,1.41E-06,2.33E-05,0
-0.09,-0.06,0.01,1.41E-06,2.33E-05,0.00084
-0.09,-0.06,0.02,1.41E-06,2.33E-05,0.00021
-0.09,-0.06,0.03,1.41E-06,2.33E-05,9.33E-05
-0.09,-0.06,0.04,1.41E-06,2.33E-05,5.25E-05
-0.09,-0.06,0.05,1.41E-06,2.33E-05,3.36E-05
-0.09,-0.06,0.06,1.41E-06,2.33E-05,2.33E-05
-0.09,-0.06,0.07,1.41E-06,2.33E-05,1.71E-05
-0.09,-0.06,0.08,1.41E-06,2.33E-05,1.31E-05
-0.09,-0.06,0.09,1.41E-06,2.33E-05,1.04E-05
-0.09,-0.05,-0.1,0,0,0
-0.09,-0.05,-0.09,1.41E-06,3.36E-05,1.04E-05
-0.09,-0.05,-0.08,1.41E-06,3.36E-05,1.31E-05
-0.09,-0.05,-0.07,1.41E-06,3.36E-05,1.71E-05
-0.09,-0.05,-0.06,1.41E-06,3.36E-05,2.33E-05
-0.09,-0.05,-0.05,1.41E-06,3.36E-05,3.36E-05
-0.09,-0.05,-0.04,1.41E-06,3.36E-05,5.25E-05
-0.09,-0.05,-0.03,1.41E-06,3.36E-05,9.33E-05
-0.09,-0.05,-0.02,1.41E-06,3.36E-05,0.00021
-0.09,-0.05,-0.01,1.41E-06,3.36E-05,0.00084
-0.09,-0.05,0,1.41E-06,3.36E-05,0
-0.09,-0.05,0.01,1.41E-06,3.36E-05,0.00084
-0.09,-0.05,0.02,1.41E-06,3.36E-05,0.00021
-0.09,-0.05,0.03,1.41E-06,3.36E-05,9.33E-05
-0.09,-0.05,0.04,1.41E-06,3.36E-05,5.25E-05
-0.09,-0.05,0.05,1.41E-06,3.36E-05,3.36E-05
-0.09,-0.05,0.06,1.41E-06,3.36E-05,2.33E-05
-0.09,-0.05,0.07,1.41E-06,3.36E-05,1.71E-05
-0.09,-0.05,0.08,1.41E-06,3.36E-05,1.31E-05
-0.09,-0.05,0.09,1.41E-06,3.36E-05,1.04E-05
-0.09,-0.04,-0.1,0,0,0
-0.09,-0.04,-0.09,1.41E-06,5.25E-05,1.04E-05
-0.09,-0.04,-0.08,1.41E-06,5.25E-05,1.31E-05
-0.09,-0.04,-0.07,1.41E-06,5.25E-05,1.71E-05
-0.09,-0.04,-0.06,1.41E-06,5.25E-05,2.33E-05
-0.09,-0.04,-0.05,1.41E-06,5.25E-05,3.36E-05
-0.09,-0.04,-0.04,1.41E-06,5.25E-05,5.25E-05
-0.09,-0.04,-0.03,1.41E-06,5.25E-05,9.33E-05
-0.09,-0.04,-0.02,1.41E-06,5.25E-05,0.00021
-0.09,-0.04,-0.01,1.41E-06,5.25E-05,0.00084
-0.09,-0.04,0,1.41E-06,5.25E-05,0
-0.09,-0.04,0.01,1.41E-06,5.25E-05,0.00084
-0.09,-0.04,0.02,1.41E-06,5.25E-05,0.00021
-0.09,-0.04,0.03,1.41E-06,5.25E-05,9.33E-05
-0.09,-0.04,0.04,1.41E-06,5.25E-05,5.25E-05
-0.09,-0.04,0.05,1.41E-06,5.25E-05,3.36E-05
-0.09,-0.04,0.06,1.41E-06,5.25E-05,2.33E-05
-0.09,-0.04,0.07,1.41E-06,5.25E-05,1.71E-05
-0.09,-0.04,0.08,1.41E-06,5.25E-05,1.31E-05
-0.09,-0.04,0.09,1.41E-06,5.25E-05,1.04E-05
-0.09,-0.03,-0.1,0,0,0
-0.09,-0.03,-0.09,1.41E-06,9.33E-05,1.04E-05
-0.09,-0.03,-0.08,1.41E-06,9.33E-05,1.31E-05
-0.09,-0.03,-0.07,1.41E-06,9.33E-05,1.71E-05
-0.09,-0.03,-0.06,1.41E-06,9.33E-05,2.33E-05
-0.09,-0.03,-0.05,1.41E-06,9.33E-05,3.36E-05
-0.09,-0.03,-0.04,1.41E-06,9.33E-05,5.25E-05
-0.09,-0.03,-0.03,1.41E-06,9.33E-05,9.33E-05
-0.09,-0.03,-0.02,1.41E-06,9.33E-05,0.00021
-0.09,-0.03,-0.01,1.41E-06,9.33E-05,0.00084
-0.09,-0.03,0,1.41E-06,9.33E-05,0
-0.09,-0.03,0.01,1.41E-06,9.33E-05,0.00084
-0.09,-0.03,0.02,1.41E-06,9.33E-05,0.00021
-0.09,-0.03,0.03,1.41E-06,9.33E-05,9.33E-05
-0.09,-0.03,0.04,1.41E-06,9.33E-05,5.25E-05
-0.09,-0.03,0.05,1.41E-06,9.33E-05,3.36E-05
-0.09,-0.03,0.06,1.41E-06,9.33E-05,2.33E-05
-0.09,-0.03,0.07,1.41E-06,9.33E-05,1.71E-05
-0.09,-0.03,0.08,1.41E-06,9.33E-05,1.31E-05
-0.09,-0.03,0.09,1.41E-06,9.33E-05,1.04E-05
-0.09,-0.02,-0.1,0,0,0
-0.09,-0.02,-0.09,1.41E-06,0.00021,1.04E-05
-0.09,-0.02,-0.08,1.41E-06,0.00021,1.31E-05
-0.09,-0.02,-0.07,1.41E-06,0.00021,1.71E-05
-0.09,-0.02,-0.06,1.41E-06,0.00021,2.33E-05
-0.09,-0.02,-0.05,1.41E-06,0.00021,3.36E-05
-0.09,-0.02,-0.04,1.41E-06,0.00021,5.25E-05
-0.09,-0.02,-0.03,1.41E-06,0.00021,9.33E-05
-0.09,-0.02,-0.02,1.41E-06,0.00021,0.00021
-0.09,-0.02,-0.01,1.41E-06,0.00021,0.00084
-0.09,-0.02,0,1.41E-06,0.00021,0
-0.09,-0.02,0.01,1.41E-06,0.00021,0.00084
-0.09,-0.02,0.02,1.41E-06,0.00021,0.00021
-0.09,-0.02,0.03,1.41E-06,0.00021,9.33E-05
-0.09,-0.02,0.04,1.41E-06,0.00021,5.25E-05
-0.09,-0.02,0.05,1.41E-06,0.00021,3.36E-05
-0.09,-0.02,0.06,1.41E-06,0.00021,2.33E-05
-0.09,-0.02,0.07,1.41E-06,0.00021,1.71E-05
-0.09,-0.02,0.08,1.41E-06,0.00021,1.31E-05
-0.09,-0.02,0.09,1.41E-06,0.00021,1.04E-05
-0.09,-0.01,-0.1,0,0,0
-0.09,-0.01,-0.09,1.41E-06,0.00084,1.04E-05
-0.09,-0.01,-0.08,1.41E-06,0.00084,1.31E-05
-0.09,-0.01,-0.07,1.41E-06,0.00084,1.71E-05
-0.09,-0.01,-0.06,1.41E-06,0.00084,2.33E-05
-0.09,-0.01,-0.05,1.41E-06,0.00084,3.36E-05
-0.09,-0.01,-0.04,1.41E-06,0.00084,5.25E-05
-0.09,-0.01,-0.03,1.41E-06,0.00084,9.33E-05
